EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_1888,c_10,c_12,c_5,c_11,0.9792,0.06250021
episode_1889,c_12,c_6,c_3,s,0.9802,0.06314292
episode_1890,c_2,c_5,c_6,c_9,0.9797,0.06410635
episode_1891,c_3,c_4,c_7,c_11,0.9795,0.06413423
episode_1892,c_6,c_7,c_3,c_10,0.9797,0.061965555
episode_1893,c_8,c_10,c_10,c_4,0.9801,0.061252523
episode_1894,c_5,c_11,m_3,c_1,0.9805,0.06446717
episode_1895,c_3,c_5,c_2,c_4,0.9815,0.060014833
episode_1896,c_9,m_3,c_10,c_10,0.9749,0.0872123
episode_1897,c_9,c_5,c_8,c_2,0.9801,0.06029419
episode_1898,c_10,c_1,m_2,s,0.972,0.09680907
episode_1899,c_9,c_6,c_6,m_3,0.9798,0.059407543
episode_1900,c_7,c_10,m_2,s,0.971,0.09555639
episode_1901,c_11,m_2,c_7,c_9,0.965,0.11192546
episode_1902,c_4,c_9,m_3,c_5,0.9809,0.062013682
episode_1903,c_10,m_2,c_4,c_11,0.9624,0.12263613
episode_1904,c_11,c_8,c_10,m_1,0.9812,0.059486758
episode_1905,c_9,c_1,c_11,c_7,0.9804,0.05997219
episode_1906,c_2,c_10,c_6,c_5,0.98,0.062439274
episode_1907,c_10,c_7,c_5,m_2,0.9819,0.060275
episode_1908,m_3,s,-,-,0.7908,0.7308557
episode_1909,c_12,m_1,m_3,c_12,0.9644,0.14296243
episode_1910,c_12,m_3,c_9,c_1,0.9744,0.081267454
episode_1911,c_1,c_11,c_2,c_1,0.9808,0.05980442
episode_1912,c_10,c_12,c_1,c_7,0.9801,0.062038723
episode_1913,c_10,c_5,c_2,c_2,0.9806,0.05973385
episode_1914,c_10,c_10,c_11,c_5,0.9812,0.058522858
episode_1915,c_7,c_7,c_6,c_12,0.9812,0.059778556
episode_1916,c_10,c_6,c_2,c_9,0.9799,0.0618362
episode_1917,m_1,m_2,c_4,c_5,0.7667,0.7565649
episode_1918,c_1,c_3,c_2,c_6,0.9794,0.061006427
episode_1919,c_7,c_6,c_3,c_10,0.9811,0.058992337
episode_1920,m_2,c_7,c_9,c_7,0.9526,0.15663362
episode_1921,c_1,m_2,c_5,c_5,0.9643,0.11681385
episode_1922,c_7,c_3,c_5,c_12,0.981,0.05901248
episode_1923,c_1,m_3,m_2,c_5,0.8707,0.52082753
episode_1924,c_2,c_8,c_11,c_10,0.9805,0.05878437
episode_1925,c_3,c_6,m_1,c_1,0.9739,0.08517454
episode_1926,c_10,c_10,c_11,c_7,0.9821,0.059177693
episode_1927,c_11,c_2,s,-,0.9771,0.07348767
episode_1928,c_3,c_8,c_7,c_8,0.9788,0.066356145
episode_1929,c_10,c_1,c_12,c_3,0.9803,0.06202259
episode_1930,c_9,c_2,c_3,m_3,0.9779,0.06624469
episode_1931,c_10,c_5,c_5,c_6,0.9793,0.064156175
episode_1932,c_9,c_3,c_1,c_11,0.9803,0.06152666
episode_1933,c_5,c_1,c_11,c_6,0.9821,0.05689962
episode_1934,c_10,m_3,c_2,m_1,0.9543,0.15888739
episode_1935,c_11,c_12,s,-,0.9764,0.0717326
episode_1936,c_10,c_7,c_12,s,0.98,0.061069686
episode_1937,c_9,m_3,c_5,c_2,0.9728,0.08645671
episode_1938,c_6,c_6,m_1,m_1,0.9717,0.09088074
episode_1939,c_12,m_2,m_3,m_2,0.9454,0.20888203
episode_1940,c_6,c_8,c_6,s,0.979,0.06398562
episode_1941,c_7,c_1,c_2,m_3,0.9801,0.05949976
episode_1942,c_2,c_8,c_8,s,0.9783,0.06615702
episode_1943,c_5,c_11,c_6,s,0.9789,0.06307855
episode_1944,c_1,c_4,c_1,c_3,0.9806,0.06059594
episode_1945,c_6,c_2,m_2,c_5,0.9716,0.08914189
episode_1946,c_10,c_2,c_11,s,0.9811,0.061697647
episode_1947,c_3,c_10,c_9,c_12,0.9804,0.059277378
episode_1948,c_9,c_11,c_8,s,0.9788,0.0649693
episode_1949,c_7,c_9,c_2,m_2,0.9794,0.06151179
episode_1950,c_8,c_2,s,-,0.9762,0.075848706
episode_1951,c_12,c_12,c_7,c_7,0.9782,0.06505401
episode_1952,c_7,c_1,c_3,c_3,0.9811,0.059130065
episode_1953,c_9,m_1,c_3,s,0.9688,0.1059669
episode_1954,c_3,c_10,c_3,c_4,0.98,0.06190763
episode_1955,c_1,c_9,c_8,c_3,0.9806,0.05785024
episode_1956,c_6,c_7,c_2,c_8,0.9811,0.06282897
episode_1957,c_7,c_4,c_6,m_3,0.9799,0.06453217
episode_1958,c_7,c_2,c_5,c_7,0.9821,0.061232354
episode_1959,c_9,c_12,c_8,c_2,0.9807,0.059788305
episode_1960,c_4,m_2,c_8,s,0.964,0.11813779
episode_1961,c_6,m_1,c_11,c_6,0.9685,0.10694797
episode_1962,c_5,m_1,c_4,s,0.9682,0.11000184
episode_1963,m_3,c_11,c_5,c_1,0.8744,0.38244393
episode_1964,m_3,c_7,c_9,c_11,0.8729,0.38218647
episode_1965,c_3,c_10,c_10,c_10,0.9782,0.06410378
episode_1966,c_3,c_10,c_1,c_9,0.9792,0.0649299
episode_1967,c_5,c_1,c_11,c_12,0.9816,0.057663236
episode_1968,c_12,m_1,c_10,s,0.9675,0.10762397
episode_1969,c_2,c_1,c_1,c_3,0.9817,0.057131745
episode_1970,c_1,m_2,c_5,c_5,0.9643,0.11681385
episode_1971,c_1,c_8,c_11,c_2,0.9813,0.05999218
episode_1972,c_12,c_1,c_6,c_1,0.9816,0.059453186
episode_1973,c_1,m_3,c_6,c_3,0.9575,0.14048027
episode_1974,c_3,c_1,m_2,m_1,0.9726,0.091215245
episode_1975,c_9,c_7,c_9,c_11,0.9804,0.06071868
episode_1976,c_8,c_3,m_1,c_7,0.973,0.08603575
episode_1977,c_2,c_4,c_3,c_11,0.9814,0.059622183
episode_1978,c_6,c_9,c_4,m_2,0.9789,0.06457114
episode_1979,c_3,c_4,m_3,m_1,0.9776,0.0764788
episode_1980,c_4,c_7,m_3,c_11,0.9735,0.08685409
episode_1981,c_11,m_1,c_4,c_1,0.9682,0.107014544
episode_1982,c_5,c_12,c_8,c_1,0.9784,0.063345216
episode_1983,c_11,c_6,c_6,s,0.981,0.057207547
episode_1984,c_8,c_9,m_3,c_10,0.9811,0.059912283
episode_1985,c_4,c_8,m_3,c_9,0.9797,0.06994612
episode_1986,c_1,c_9,s,-,0.9766,0.07304043
episode_1987,c_2,c_10,c_5,c_5,0.9794,0.06140566
episode_1988,c_10,c_5,c_12,c_1,0.9808,0.056870867
episode_1989,c_10,c_3,m_1,c_4,0.9727,0.09047014
episode_1990,c_2,c_12,c_1,c_1,0.9803,0.059294913
episode_1991,c_5,c_2,c_5,c_1,0.9816,0.05907004
episode_1992,c_3,c_11,c_10,c_3,0.9795,0.062031884
episode_1993,c_10,m_3,m_2,c_10,0.8779,0.5080096
episode_1994,c_2,c_7,c_1,c_4,0.9818,0.05846153
episode_1995,c_5,c_6,c_12,c_8,0.9813,0.059912156
episode_1996,c_1,c_1,c_7,m_2,0.9815,0.06004393
episode_1997,c_1,c_7,c_9,c_3,0.9807,0.0571247
episode_1998,c_1,c_3,c_12,c_2,0.9815,0.055834573
episode_1999,c_3,c_10,c_10,m_1,0.9791,0.06469181
episode_2000,c_10,c_3,c_6,c_12,0.9728,0.082667544
episode_2001,c_11,c_11,s,-,0.9676,0.103981294
episode_2002,c_1,m_1,c_3,c_5,0.9504,0.17207569
episode_2003,c_10,c_11,c_12,m_1,0.9741,0.07974699
episode_2004,c_5,c_6,s,-,0.9779,0.07086312
episode_2005,c_7,c_7,c_1,c_1,0.9729,0.084544554
episode_2006,c_2,c_8,c_7,c_2,0.9751,0.08035293
episode_2007,c_10,c_1,m_2,c_7,0.9561,0.15094094
episode_2008,c_2,c_12,c_12,c_1,0.9735,0.0833726
episode_2009,m_1,c_9,c_9,c_10,0.9362,0.2121631
episode_2010,c_2,s,-,-,0.962,0.13089815
episode_2011,m_3,c_11,c_4,c_6,0.8541,0.47052678
episode_2012,c_2,c_9,c_8,c_8,0.974,0.079899125
episode_2013,c_2,c_6,c_9,c_8,0.9737,0.081145816
episode_2014,c_10,s,-,-,0.9577,0.14597565
episode_2015,m_3,c_1,c_2,c_11,0.8629,0.44628003
episode_2016,m_1,c_2,c_7,c_12,0.9356,0.21125217
episode_2017,c_9,c_7,c_7,c_12,0.9738,0.08397261
episode_2018,m_2,c_3,c_10,c_12,0.9291,0.24146396
episode_2019,m_3,c_5,c_11,c_5,0.8594,0.45472306
episode_2020,c_7,c_9,c_3,c_11,0.9726,0.085756645
episode_2021,c_1,c_6,c_5,s,0.9736,0.083923616
episode_2022,c_7,c_9,c_3,m_3,0.9728,0.08232393
episode_2023,c_5,c_12,c_7,c_1,0.973,0.0902592
episode_2024,c_5,c_6,c_8,c_3,0.9739,0.08502947
episode_2025,s,-,-,-,0.9111,0.328965
episode_2026,c_3,c_3,c_8,m_2,0.9746,0.082953975
episode_2027,c_6,s,-,-,0.9632,0.12855202
episode_2028,c_12,c_8,c_7,c_1,0.9709,0.09145376
episode_2029,c_5,m_2,c_11,c_9,0.9514,0.16498537
episode_2030,c_7,c_1,c_9,s,0.9715,0.08564135
episode_2031,c_12,c_5,c_5,c_4,0.9736,0.08589562
episode_2032,m_1,c_9,c_7,c_3,0.9258,0.23848495
episode_2033,c_11,c_3,m_1,c_10,0.9619,0.12781009
episode_2034,c_9,c_11,m_2,c_6,0.9626,0.12694985
episode_2035,c_5,c_7,m_1,c_1,0.9589,0.13900815
episode_2036,m_2,c_2,c_6,c_2,0.9347,0.21539761
episode_2037,c_2,c_7,c_12,c_11,0.9734,0.08273142
episode_2038,c_9,c_9,c_3,c_10,0.973,0.08520576
episode_2039,c_9,m_3,c_2,c_2,0.9547,0.15588763
episode_2040,c_2,c_4,c_12,c_10,0.9734,0.08280213
episode_2041,c_2,c_8,c_5,c_1,0.9738,0.081454106
episode_2042,m_1,m_2,m_2,c_12,0.4633,1.7709254
episode_2043,c_6,c_1,c_12,c_12,0.9742,0.08214714
episode_2044,c_11,m_1,c_4,c_9,0.9509,0.16964312
episode_2045,c_4,c_7,c_1,c_1,0.9731,0.083243705
episode_2046,m_2,c_6,m_2,c_11,0.9158,0.3016938
episode_2047,m_3,c_4,c_4,c_6,0.8552,0.46511617
episode_2048,m_2,c_6,c_3,m_1,0.9327,0.22356349
episode_2049,c_3,m_2,c_8,c_6,0.9545,0.15455572
episode_2050,c_5,c_1,m_3,c_10,0.9543,0.15762103
episode_2051,c_5,c_9,m_1,c_1,0.9622,0.13066562
episode_2052,c_2,c_5,c_6,c_1,0.9702,0.09054419
episode_2053,c_11,c_2,m_2,c_7,0.9613,0.13328429
episode_2054,c_4,m_1,c_1,c_10,0.9504,0.1690608
episode_2055,c_1,c_4,c_5,m_1,0.9759,0.08084566
episode_2056,c_4,c_6,c_9,c_10,0.9808,0.058221444
episode_2057,c_11,m_2,s,-,0.9357,0.23228742
episode_2058,c_4,m_1,c_8,c_8,0.9498,0.17044769
episode_2059,c_6,c_1,c_3,m_3,0.9735,0.08525256
episode_2060,c_10,s,-,-,0.9577,0.14597565
episode_2061,c_3,m_1,c_6,c_10,0.9514,0.16504562
episode_2062,c_1,c_11,m_2,c_5,0.9648,0.12404058
episode_2063,c_4,c_4,c_4,c_3,0.9757,0.080006644
episode_2064,c_4,c_7,c_11,m_2,0.975,0.07811249
episode_2065,s,-,-,-,0.9111,0.328965
episode_2066,m_1,c_10,c_4,c_4,0.9352,0.21735375
episode_2067,c_12,c_5,c_8,c_12,0.9744,0.08490264
episode_2068,c_4,m_1,c_6,c_11,0.9495,0.1691545
episode_2069,c_4,c_10,c_6,c_5,0.9732,0.08282781
episode_2070,c_9,c_5,m_1,c_11,0.9609,0.13211213
episode_2071,c_9,c_3,m_3,c_11,0.9655,0.1140157
episode_2072,c_2,m_3,c_5,m_3,0.9372,0.20975557
episode_2073,c_9,c_4,m_3,c_10,0.9579,0.14303863
episode_2074,c_3,c_1,c_5,m_3,0.9741,0.08146673
episode_2075,c_11,c_2,c_6,c_7,0.9725,0.08705745
episode_2076,c_3,c_2,c_5,c_2,0.974,0.0827135
episode_2077,c_12,m_3,c_3,m_1,0.9552,0.15518014
episode_2078,m_3,m_1,c_3,c_7,0.6129,1.2184917
episode_2079,c_2,c_3,c_4,c_8,0.973,0.08645501
episode_2080,c_4,c_11,s,-,0.9772,0.07201788
episode_2081,c_6,c_10,c_4,c_11,0.9737,0.08340422
episode_2082,c_2,c_3,c_7,c_5,0.9733,0.083501734
episode_2083,c_5,c_7,c_9,s,0.9735,0.0842434
episode_2084,m_2,c_5,c_12,c_11,0.9347,0.2108219
episode_2085,m_1,c_10,c_4,m_3,0.9344,0.21155444
episode_2086,c_5,c_2,c_5,c_4,0.9731,0.08131936
episode_2087,c_5,c_1,c_3,c_10,0.9741,0.07963077
episode_2088,c_3,c_3,s,-,0.9678,0.10514569
episode_2089,c_10,m_2,c_3,c_1,0.9481,0.1747211
episode_2090,c_10,c_4,c_5,m_1,0.9728,0.083836205
episode_2091,c_4,c_2,c_11,m_2,0.9754,0.07821662
episode_2092,c_4,s,-,-,0.9588,0.14197478
episode_2093,c_6,c_3,c_4,m_1,0.9731,0.083527744
episode_2094,c_7,c_11,m_3,c_11,0.9661,0.11708748
episode_2095,c_7,c_3,c_10,c_1,0.975,0.07942995
episode_2096,c_7,m_1,c_2,c_1,0.9499,0.17118838
episode_2097,c_2,c_6,c_3,c_7,0.9723,0.086549625
episode_2098,c_7,c_12,c_6,c_1,0.9709,0.09096957
episode_2099,c_7,c_5,c_12,c_7,0.9742,0.082565084
episode_2100,c_12,c_3,c_5,m_3,0.973,0.08637173
episode_2101,c_11,c_9,c_10,c_3,0.9741,0.08110156
episode_2102,s,-,-,-,0.9111,0.328965
episode_2103,c_6,c_4,c_9,c_6,0.973,0.083985545
episode_2104,c_4,c_12,m_2,c_7,0.9675,0.110675886
episode_2105,c_6,c_6,c_12,c_10,0.9702,0.08958177
episode_2106,m_3,c_5,c_4,c_12,0.8576,0.45803255
episode_2107,c_6,s,-,-,0.9632,0.12855202
episode_2108,s,-,-,-,0.9111,0.328965
episode_2109,c_8,c_4,c_12,m_1,0.9738,0.08210408
episode_2110,m_3,c_7,c_5,s,0.8521,0.46271765
episode_2111,s,-,-,-,0.9111,0.328965
episode_2112,c_10,c_9,c_7,c_11,0.9737,0.08243361
episode_2113,c_3,m_1,m_2,c_12,0.9377,0.23558643
episode_2114,c_7,c_6,c_12,c_9,0.9744,0.08189579
episode_2115,c_4,c_3,c_5,s,0.9729,0.085946776
episode_2116,c_10,c_6,m_2,c_1,0.9665,0.1140322
episode_2117,c_4,c_10,c_10,c_12,0.9734,0.084551446
episode_2118,c_2,c_10,s,-,0.9671,0.111146405
episode_2119,c_7,m_2,c_6,c_3,0.948,0.17200263
episode_2120,m_1,m_1,c_3,c_1,0.8005,0.66811
episode_2121,c_11,c_5,s,-,0.9772,0.07158298
episode_2122,c_8,c_6,m_2,c_2,0.9651,0.118190624
episode_2123,c_12,c_11,c_1,c_3,0.9736,0.0859021
episode_2124,m_3,c_10,c_12,c_7,0.8581,0.4522726
episode_2125,c_5,c_3,c_11,c_12,0.9711,0.08829644
episode_2126,m_3,m_3,m_2,c_7,0.1135,2.3010492
episode_2127,c_8,c_8,c_5,m_2,0.9732,0.08453177
episode_2128,c_1,c_6,c_5,m_3,0.9743,0.08153939
episode_2129,c_5,m_1,c_12,c_7,0.9529,0.1630393
episode_2130,c_5,c_9,c_11,c_11,0.9746,0.082786515
episode_2131,c_8,c_1,c_11,m_3,0.9735,0.085296325
episode_2132,c_7,c_10,c_10,c_1,0.9748,0.080056734
episode_2133,c_6,m_3,c_8,c_8,0.9567,0.14607987
episode_2134,c_5,c_5,c_5,c_8,0.9734,0.087199666
episode_2135,c_5,c_2,c_1,m_3,0.9732,0.08494458
episode_2136,c_6,c_12,m_2,c_5,0.9651,0.11601197
episode_2137,c_5,c_7,s,-,0.9758,0.07535529
episode_2138,m_2,c_6,c_2,c_4,0.9311,0.2242838
episode_2139,s,-,-,-,0.9111,0.328965
episode_2140,c_7,c_6,c_5,m_2,0.9722,0.08680898
episode_2141,c_7,c_1,c_3,c_10,0.975,0.08108334
episode_2142,c_5,c_8,c_12,m_3,0.98,0.057695154
episode_2143,c_6,c_11,c_8,c_9,0.9735,0.08303939
episode_2144,c_1,m_3,c_7,m_3,0.9345,0.22773583
episode_2145,c_2,c_6,c_6,c_2,0.9708,0.08850952
episode_2146,c_2,c_9,c_7,c_12,0.9818,0.059115097
episode_2147,c_8,c_11,c_7,c_10,0.9731,0.086483374
episode_2148,c_5,c_4,c_4,c_1,0.974,0.085090324
episode_2149,c_2,c_6,m_1,c_9,0.9625,0.12945642
episode_2150,c_5,c_8,c_6,s,0.9744,0.07969496
episode_2151,c_10,c_6,c_6,c_7,0.9718,0.08715405
episode_2152,c_6,m_3,c_3,c_8,0.9751,0.08203023
episode_2153,s,-,-,-,0.9111,0.328965
episode_2154,c_3,c_12,c_6,c_9,0.9721,0.08864654
episode_2155,m_3,c_10,c_8,c_11,0.8583,0.45890847
episode_2156,c_10,c_1,s,-,0.9661,0.11498342
episode_2157,c_9,c_4,c_8,c_10,0.9745,0.080863886
episode_2158,c_10,c_6,c_7,m_2,0.9748,0.0810854
episode_2159,c_10,c_4,c_5,c_11,0.9737,0.082109496
episode_2160,c_9,c_5,m_1,c_11,0.9609,0.13211213
episode_2161,c_1,c_4,c_5,m_3,0.974,0.08169414
episode_2162,c_5,c_6,c_12,m_3,0.9728,0.086579844
episode_2163,c_5,c_6,c_5,c_6,0.973,0.08212159
episode_2164,s,-,-,-,0.9111,0.328965
episode_2165,c_9,m_1,c_10,c_3,0.9517,0.15973094
episode_2166,c_6,c_3,m_3,c_11,0.9697,0.101987794
episode_2167,c_3,c_8,c_3,c_8,0.9733,0.085214876
episode_2168,m_2,c_3,c_12,c_10,0.9339,0.2176444
episode_2169,c_12,m_3,c_2,s,0.9502,0.17125143
episode_2170,m_2,c_12,m_2,c_10,0.9159,0.3076219
episode_2171,c_6,c_6,c_10,c_11,0.9726,0.08457166
episode_2172,c_6,c_12,c_5,c_1,0.9733,0.08345702
episode_2173,c_9,m_1,c_12,c_4,0.9524,0.15861046
episode_2174,c_4,c_11,c_9,c_5,0.9744,0.08300051
episode_2175,c_3,c_4,c_12,c_7,0.9725,0.08622122
episode_2176,c_5,c_1,c_4,c_11,0.9729,0.082746215
episode_2177,c_8,c_6,c_5,c_6,0.9725,0.08701628
episode_2178,c_5,c_6,c_2,c_10,0.9719,0.09008605
episode_2179,c_10,c_6,m_3,c_9,0.9698,0.101310804
episode_2180,c_2,m_1,m_3,c_11,0.9078,0.3788486
episode_2181,s,-,-,-,0.9111,0.328965
episode_2182,c_5,c_6,c_5,c_6,0.973,0.08212159
episode_2183,c_8,c_6,m_2,c_8,0.965,0.11811581
episode_2184,c_5,c_5,c_2,c_11,0.9728,0.08701049
episode_2185,c_7,m_2,c_12,c_5,0.9483,0.17457026
episode_2186,m_3,c_6,c_6,s,0.8585,0.4548323
episode_2187,c_11,s,-,-,0.9599,0.13573883
episode_2188,c_1,m_3,s,-,0.9409,0.21255435
episode_2189,s,-,-,-,0.9111,0.328965
episode_2190,c_9,m_2,c_2,c_5,0.9529,0.159913
episode_2191,c_4,c_4,c_5,c_5,0.9748,0.08092969
episode_2192,s,-,-,-,0.9111,0.328965
episode_2193,c_5,c_8,c_5,c_3,0.9736,0.08144285
episode_2194,c_2,m_1,m_1,c_2,0.9083,0.3284551
episode_2195,c_2,c_7,c_10,c_4,0.9748,0.08020114
episode_2196,c_1,c_1,m_1,c_11,0.9561,0.15066962
episode_2197,c_3,c_6,s,-,0.968,0.10560168
episode_2198,c_1,c_12,c_2,c_3,0.9737,0.08529407
episode_2199,c_1,c_6,c_5,c_2,0.9748,0.08320193
episode_2200,c_6,c_2,c_6,c_1,0.9727,0.08535157
episode_2201,m_1,c_9,c_5,s,0.9332,0.21879084
episode_2202,c_2,c_7,c_9,c_2,0.9744,0.08684672
episode_2203,c_7,c_11,c_2,c_7,0.9734,0.08363606
episode_2204,c_1,c_9,c_11,c_11,0.9721,0.08865113
episode_2205,c_12,c_6,c_5,c_4,0.972,0.09179842
episode_2206,m_2,c_6,c_3,c_8,0.9329,0.21967977
episode_2207,c_5,m_3,c_4,c_10,0.951,0.17042556
episode_2208,m_2,m_1,c_5,m_1,0.7662,0.7710179
episode_2209,c_1,c_1,c_1,c_8,0.973,0.0852634
episode_2210,m_1,c_5,m_2,m_2,0.9274,0.27952966
episode_2211,c_6,c_8,c_9,c_7,0.9739,0.08293439
episode_2212,c_11,c_1,m_2,c_2,0.9567,0.14715694
episode_2213,c_1,c_6,c_3,s,0.9738,0.08323801
episode_2214,c_10,c_10,c_5,m_3,0.9732,0.083518125
episode_2215,c_10,c_6,c_5,c_1,0.9735,0.08165636
episode_2216,c_4,c_10,c_3,c_8,0.973,0.08283978
episode_2217,c_1,c_5,s,-,0.9765,0.07368619
episode_2218,c_1,c_1,c_3,m_2,0.9754,0.08034789
episode_2219,m_1,s,-,-,0.8985,0.39769065
episode_2220,c_3,c_1,c_5,c_11,0.9708,0.08566725
episode_2221,c_3,s,-,-,0.9638,0.12899147
episode_2222,c_3,c_11,c_10,c_2,0.973,0.08352321
episode_2223,s,-,-,-,0.9111,0.328965
episode_2224,c_7,c_3,c_7,m_1,0.9731,0.08334822
episode_2225,m_2,c_5,m_1,m_3,0.8974,0.38091782
episode_2226,c_9,m_3,m_2,c_10,0.9367,0.26043576
episode_2227,c_3,m_1,c_5,c_1,0.9546,0.16164275
episode_2228,s,-,-,-,0.9111,0.328965
episode_2229,c_10,c_6,c_5,c_6,0.9731,0.084821746
episode_2230,c_9,c_10,c_5,s,0.9714,0.0860792
episode_2231,c_11,c_10,c_9,c_3,0.9727,0.085388534
episode_2232,c_12,c_6,c_5,c_1,0.9726,0.084879965
episode_2233,c_6,m_3,c_5,c_8,0.9582,0.14405313
episode_2234,m_3,s,-,-,0.7908,0.7308557
episode_2235,s,-,-,-,0.9111,0.328965
episode_2236,s,-,-,-,0.9111,0.328965
episode_2237,c_3,c_6,c_7,c_3,0.98,0.06291883
episode_2238,s,-,-,-,0.9111,0.328965
episode_2239,c_7,c_5,c_8,c_8,0.9744,0.079767056
episode_2240,c_5,c_4,c_11,c_5,0.9744,0.08250546
episode_2241,c_8,m_1,c_9,c_8,0.9518,0.16489002
episode_2242,c_7,c_5,c_4,c_1,0.9726,0.08360424
episode_2243,c_12,c_9,c_7,m_1,0.9722,0.08566024
episode_2244,c_10,c_11,m_3,c_12,0.9636,0.12050594
episode_2245,c_3,c_6,c_10,c_12,0.9701,0.09044487
episode_2246,c_11,c_12,c_12,c_11,0.9746,0.08284259
episode_2247,c_5,c_10,m_3,s,0.9559,0.15129478
episode_2248,c_10,c_1,c_2,c_7,0.9734,0.08006723
episode_2249,c_9,c_9,c_5,c_11,0.975,0.08223997
episode_2250,c_7,c_6,c_4,m_3,0.9741,0.084672056
episode_2251,c_6,m_2,c_5,c_1,0.9543,0.15724345
episode_2252,c_6,c_1,c_12,c_3,0.9791,0.06551302
episode_2253,c_7,c_12,m_3,s,0.9692,0.105583906
episode_2254,c_10,c_9,c_8,c_3,0.9793,0.06484051
episode_2255,c_7,c_12,c_9,c_12,0.975,0.07980072
episode_2256,c_1,c_7,c_2,c_3,0.9721,0.08561245
episode_2257,c_12,c_1,c_1,c_5,0.9741,0.083579704
episode_2258,c_8,c_5,c_6,c_9,0.9735,0.08424462
episode_2259,c_7,c_3,c_8,c_5,0.9728,0.08545304
episode_2260,c_2,c_12,c_10,m_1,0.9728,0.085048355
episode_2261,c_3,c_3,m_2,c_11,0.9638,0.12355452
episode_2262,c_9,c_3,c_9,m_2,0.9788,0.06473984
episode_2263,c_7,c_10,c_2,c_6,0.9733,0.08424707
episode_2264,c_7,c_6,c_11,c_11,0.975,0.07947894
episode_2265,c_1,m_1,c_9,c_1,0.9499,0.16988999
episode_2266,c_11,c_11,c_7,c_9,0.9745,0.08373056
episode_2267,c_1,c_11,s,-,0.9676,0.108022004
episode_2268,c_7,c_6,c_6,c_3,0.9744,0.08090336
episode_2269,c_3,c_9,c_8,m_1,0.9732,0.08626921
episode_2270,c_7,c_7,c_4,c_3,0.9747,0.082416296
episode_2271,c_11,s,-,-,0.9599,0.13573883
episode_2272,c_7,m_1,c_6,c_3,0.9514,0.16836356
episode_2273,s,-,-,-,0.9111,0.328965
episode_2274,c_3,c_6,c_12,c_6,0.9702,0.088675514
episode_2275,c_11,c_8,c_6,m_3,0.9751,0.081347056
episode_2276,c_12,c_6,m_2,c_9,0.962,0.12536237
episode_2277,c_7,c_3,c_8,m_3,0.972,0.08588197
episode_2278,c_11,c_3,s,-,0.9778,0.07363431
episode_2279,s,-,-,-,0.9111,0.328965
episode_2280,c_9,c_8,m_3,c_6,0.9656,0.12572323
episode_2281,c_6,m_2,c_9,s,0.9545,0.15349957
episode_2282,c_12,c_6,m_3,c_3,0.9698,0.10435731
episode_2283,c_9,c_6,m_3,c_12,0.9708,0.10254757
episode_2284,c_10,c_8,c_11,c_3,0.974,0.08047275
episode_2285,s,-,-,-,0.9111,0.328965
episode_2286,c_3,c_2,c_4,c_8,0.9729,0.08482862
episode_2287,c_7,c_6,c_9,c_1,0.9742,0.0821281
episode_2288,m_1,c_10,c_6,m_3,0.9337,0.21427418
episode_2289,c_10,c_5,c_7,c_11,0.9754,0.07998398
episode_2290,c_8,c_4,m_2,c_11,0.9575,0.14113085
episode_2291,c_3,c_12,c_7,m_1,0.9715,0.087374605
episode_2292,c_7,c_6,s,-,0.9679,0.10704048
episode_2293,c_2,c_10,c_6,c_3,0.9731,0.08123447
episode_2294,c_7,c_9,c_7,s,0.9746,0.08158465
episode_2295,c_2,c_6,m_1,c_5,0.9627,0.13025388
episode_2296,c_1,m_3,c_7,c_4,0.9219,0.2629864
episode_2297,c_2,c_6,c_7,c_6,0.9728,0.08506689
episode_2298,c_1,s,-,-,0.9595,0.14239001
episode_2299,m_2,c_4,s,-,0.9107,0.30834603
episode_2300,c_12,s,-,-,0.9625,0.13331962
episode_2301,c_11,c_12,m_3,m_2,0.9719,0.10013919
episode_2302,c_7,c_6,c_4,c_3,0.9734,0.0846398
episode_2303,c_6,c_5,c_9,c_12,0.9725,0.08533793
episode_2304,c_7,c_8,c_5,c_11,0.9744,0.079467475
episode_2305,c_4,c_7,m_1,c_3,0.9566,0.15156636
episode_2306,c_10,s,-,-,0.9577,0.14597565
episode_2307,c_7,c_9,c_5,m_2,0.9725,0.08890265
episode_2308,c_7,m_1,c_6,s,0.9487,0.17218584
episode_2309,c_9,c_5,m_3,m_1,0.9619,0.12372128
episode_2310,m_1,c_6,c_9,m_3,0.9371,0.20969382
episode_2311,c_7,c_6,c_5,c_3,0.9717,0.08587951
episode_2312,s,-,-,-,0.9111,0.328965
episode_2313,c_10,c_7,c_1,c_4,0.9738,0.08506428
episode_2314,c_8,c_6,c_6,m_3,0.9736,0.08356827
episode_2315,c_4,c_1,m_1,c_5,0.9565,0.14648423
episode_2316,m_3,s,-,-,0.7908,0.7308557
episode_2317,c_8,c_1,c_8,m_2,0.9704,0.09145155
episode_2318,c_7,c_5,s,-,0.9784,0.07240082
episode_2319,c_9,m_1,c_2,c_3,0.9519,0.16502497
episode_2320,c_3,c_8,c_2,c_3,0.9719,0.08641408
episode_2321,c_6,m_1,c_12,c_7,0.9518,0.16007873
episode_2322,c_1,c_10,c_9,c_5,0.9736,0.081996985
episode_2323,c_5,c_1,c_6,c_12,0.9729,0.08340949
