EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_1894,c_9,m_1,c_5,c_7,0.9679,0.10954981
episode_1895,c_5,c_6,c_3,c_8,0.9804,0.06085931
episode_1896,c_9,c_6,c_11,c_6,0.9811,0.06269971
episode_1897,c_12,c_12,c_3,m_3,0.9806,0.05921581
episode_1898,c_11,c_9,c_10,c_6,0.9798,0.063040234
episode_1899,c_12,c_3,c_6,c_6,0.9783,0.066199
episode_1900,c_3,m_3,c_2,s,0.9744,0.08600824
episode_1901,c_3,c_8,c_5,s,0.9761,0.072255306
episode_1902,c_2,c_9,c_5,m_2,0.9791,0.063950315
episode_1903,c_2,c_9,m_1,c_6,0.9742,0.0842221
episode_1904,c_10,c_3,s,-,0.9778,0.07080029
episode_1905,c_3,c_3,c_1,c_1,0.9814,0.05916936
episode_1906,c_8,c_9,c_1,c_12,0.9789,0.0635474
episode_1907,c_2,c_8,m_2,c_3,0.9752,0.083650775
episode_1908,c_10,c_3,s,-,0.9778,0.07080029
episode_1909,c_4,m_3,m_1,c_7,0.935,0.26642612
episode_1910,c_11,m_2,c_4,c_9,0.9665,0.11277246
episode_1911,c_11,c_12,c_2,c_7,0.98,0.06356021
episode_1912,c_2,m_3,m_3,c_3,0.7482,1.0633981
episode_1913,c_2,c_7,c_12,c_5,0.9796,0.06289433
episode_1914,c_1,m_3,s,-,0.9409,0.21255435
episode_1915,c_9,m_2,c_8,m_1,0.9729,0.090048656
episode_1916,c_3,c_2,m_3,c_10,0.9804,0.06280044
episode_1917,c_12,c_6,c_3,s,0.9802,0.06314292
episode_1918,c_10,c_9,s,-,0.9765,0.07581689
episode_1919,c_7,c_8,m_1,c_10,0.9731,0.08878468
episode_1920,c_1,m_2,c_10,c_5,0.9636,0.11783356
episode_1921,c_9,c_8,c_7,m_1,0.9819,0.06079227
episode_1922,c_7,m_1,c_4,c_7,0.9654,0.115905665
episode_1923,m_1,c_10,c_9,c_3,0.958,0.1406177
episode_1924,c_4,c_10,c_12,c_10,0.9825,0.057517696
episode_1925,c_7,c_4,c_9,c_6,0.9795,0.06275638
episode_1926,c_9,c_11,c_11,c_8,0.9798,0.06472149
episode_1927,c_8,c_11,c_4,c_9,0.981,0.05926212
episode_1928,c_1,c_8,c_11,c_2,0.9813,0.05999218
episode_1929,c_1,c_8,c_7,m_3,0.9799,0.062495902
episode_1930,c_11,c_12,c_5,m_3,0.9796,0.06252173
episode_1931,c_1,c_2,m_2,c_2,0.9751,0.08245304
episode_1932,c_2,c_2,s,-,0.9773,0.07639963
episode_1933,c_5,c_7,c_3,c_6,0.9799,0.06432005
episode_1934,c_2,c_6,c_7,c_2,0.981,0.060626227
episode_1935,c_3,c_6,c_2,c_4,0.9792,0.06274224
episode_1936,c_11,c_3,m_1,s,0.9772,0.07398213
episode_1937,c_7,c_4,m_3,m_1,0.9733,0.09353167
episode_1938,c_4,c_4,c_4,c_2,0.9811,0.058938075
episode_1939,c_2,m_3,c_11,c_12,0.9688,0.09805016
episode_1940,c_5,c_11,m_1,c_11,0.9737,0.08588271
episode_1941,m_2,m_2,c_1,m_2,0.7074,0.8798696
episode_1942,c_8,c_12,c_11,c_7,0.9808,0.06113869
episode_1943,c_7,m_3,c_7,c_5,0.9512,0.1671152
episode_1944,c_9,c_5,c_7,m_2,0.9802,0.06273792
episode_1945,c_6,m_1,s,-,0.9525,0.16692208
episode_1946,c_12,c_2,m_1,c_6,0.9732,0.089983866
episode_1947,c_11,c_4,c_10,c_7,0.9802,0.06007427
episode_1948,c_2,c_7,c_1,c_4,0.9818,0.05846153
episode_1949,c_5,c_3,c_5,c_6,0.9791,0.06796301
episode_1950,c_8,c_5,c_10,m_2,0.98,0.05852382
episode_1951,c_10,c_7,c_11,c_10,0.9806,0.057485346
episode_1952,c_6,c_9,c_3,c_7,0.9788,0.06665273
episode_1953,c_4,c_7,c_1,c_11,0.9798,0.061901104
episode_1954,c_11,c_3,c_12,c_10,0.9796,0.062298797
episode_1955,c_8,c_12,m_3,m_3,0.9818,0.059633665
episode_1956,c_1,m_2,c_6,m_3,0.9643,0.11694045
episode_1957,c_1,c_10,c_5,c_7,0.9804,0.061587255
episode_1958,c_11,c_7,m_2,c_10,0.9705,0.09718702
episode_1959,c_8,c_10,s,-,0.9764,0.07684204
episode_1960,c_6,c_9,c_4,c_10,0.9793,0.06296176
episode_1961,m_1,c_12,m_2,m_1,0.9481,0.17785974
episode_1962,c_3,c_4,c_4,c_9,0.9801,0.060815208
episode_1963,c_1,c_8,c_7,m_3,0.9799,0.062495902
episode_1964,c_4,c_6,m_2,c_8,0.9785,0.06858904
episode_1965,c_5,c_10,m_2,c_5,0.9699,0.09268928
episode_1966,c_10,c_9,c_10,c_6,0.9806,0.059417065
episode_1967,c_12,m_1,c_5,c_11,0.9671,0.10871811
episode_1968,c_7,c_3,c_6,c_11,0.9813,0.0597193
episode_1969,c_11,m_1,m_1,s,0.9377,0.21410954
episode_1970,c_9,m_3,c_8,c_11,0.9757,0.08278939
episode_1971,c_6,c_10,c_12,c_2,0.9802,0.060668826
episode_1972,c_9,c_3,c_10,m_2,0.9794,0.064241014
episode_1973,c_1,c_2,m_1,c_1,0.9728,0.088583834
episode_1974,c_7,m_2,c_6,c_4,0.9643,0.11689243
episode_1975,c_8,m_3,c_11,c_6,0.9728,0.09606303
episode_1976,c_5,c_11,c_10,c_6,0.9808,0.060422856
episode_1977,c_5,m_3,c_10,c_6,0.9706,0.09847106
episode_1978,c_1,c_8,c_9,c_5,0.9809,0.058377888
episode_1979,c_5,c_4,s,-,0.9753,0.07347515
episode_1980,c_12,c_10,c_12,s,0.9808,0.058979403
episode_1981,c_7,m_2,c_5,c_6,0.9649,0.115992256
episode_1982,c_11,m_2,m_2,c_10,0.963,0.13926013
episode_1983,c_10,m_2,c_4,s,0.9627,0.12089192
episode_1984,c_3,c_2,c_2,s,0.9802,0.062248826
episode_1985,c_3,c_10,m_1,c_6,0.973,0.09341211
episode_1986,c_6,c_4,c_1,c_4,0.9808,0.05913852
episode_1987,c_2,m_3,c_9,c_1,0.9722,0.09393084
episode_1988,c_2,c_4,c_6,s,0.9802,0.059616704
episode_1989,c_3,c_4,c_8,m_2,0.9809,0.06270302
episode_1990,c_7,c_12,s,-,0.9776,0.07033575
episode_1991,c_8,c_7,c_8,c_6,0.981,0.05752121
episode_1992,c_11,m_3,s,-,0.9592,0.14854218
episode_1993,c_8,c_10,c_1,s,0.9807,0.059578985
episode_1994,c_7,c_6,c_11,m_2,0.9803,0.063397944
episode_1995,c_6,m_2,c_7,c_12,0.9683,0.10396056
episode_1996,c_12,c_4,c_11,c_11,0.9795,0.060547926
episode_1997,c_4,c_7,c_10,c_3,0.9805,0.060050048
episode_1998,c_9,c_5,m_3,c_3,0.9805,0.06623508
episode_1999,c_6,c_2,c_2,c_8,0.9798,0.06341373
episode_2000,c_3,c_8,c_4,c_2,0.9731,0.08594429
episode_2001,m_1,c_12,c_11,c_1,0.9346,0.22154357
episode_2002,c_11,c_8,c_3,c_2,0.9735,0.08649607
episode_2003,m_2,c_11,c_7,c_1,0.9303,0.22982936
episode_2004,c_12,c_2,c_5,c_1,0.9725,0.08961205
episode_2005,c_7,c_8,s,-,0.9689,0.1085091
episode_2006,m_2,c_7,c_6,c_10,0.9347,0.21523464
episode_2007,c_2,m_1,c_10,m_1,0.9538,0.1616238
episode_2008,c_4,c_11,c_4,c_11,0.9753,0.07986782
episode_2009,c_12,c_6,m_3,c_3,0.9685,0.10575174
episode_2010,c_4,c_10,c_12,c_5,0.9741,0.08424884
episode_2011,c_5,c_8,c_9,c_3,0.9748,0.08009197
episode_2012,m_3,c_8,c_4,m_3,0.8528,0.46544024
episode_2013,m_1,c_8,c_5,m_3,0.9363,0.21170382
episode_2014,c_5,s,-,-,0.9443,0.1945998
episode_2015,c_5,c_12,c_6,m_1,0.9738,0.08235857
episode_2016,m_2,c_8,c_6,c_11,0.9351,0.21642396
episode_2017,c_2,c_12,c_1,m_1,0.974,0.08104853
episode_2018,m_2,c_8,c_8,m_2,0.9353,0.22139095
episode_2019,c_4,c_3,c_10,c_1,0.9721,0.085157566
episode_2020,c_9,c_5,c_6,c_6,0.9737,0.08553693
episode_2021,c_8,c_3,c_12,c_10,0.9731,0.08470606
episode_2022,m_2,c_12,c_5,c_2,0.9333,0.219976
episode_2023,s,-,-,-,0.9111,0.328965
episode_2024,c_8,c_10,c_8,m_1,0.973,0.08336072
episode_2025,c_10,c_12,m_3,c_4,0.9704,0.09973798
episode_2026,c_5,c_7,s,-,0.9758,0.07535529
episode_2027,c_11,c_1,c_3,c_10,0.9738,0.08221633
episode_2028,c_11,c_1,c_12,c_7,0.9735,0.08598698
episode_2029,c_4,c_6,m_1,c_3,0.9737,0.08601021
episode_2030,c_5,c_8,c_7,c_2,0.9728,0.084649004
episode_2031,m_2,m_1,c_12,c_11,0.7624,0.76977706
episode_2032,c_6,c_12,c_7,c_6,0.9732,0.08289825
episode_2033,c_12,c_8,c_5,c_8,0.9718,0.08629596
episode_2034,c_8,c_12,c_7,c_5,0.9727,0.08348086
episode_2035,m_3,c_9,c_4,c_1,0.853,0.4685803
episode_2036,m_3,c_11,c_8,m_3,0.8548,0.45733175
episode_2037,c_5,s,-,-,0.9443,0.1945998
episode_2038,c_1,c_8,c_7,s,0.9728,0.087014474
episode_2039,c_11,m_3,c_9,m_1,0.9423,0.19168161
episode_2040,s,-,-,-,0.9111,0.328965
episode_2041,m_3,m_1,c_1,c_10,0.617,1.1704602
episode_2042,c_9,c_1,c_4,c_10,0.9731,0.077938445
episode_2043,m_1,c_8,c_10,s,0.9386,0.2111823
episode_2044,c_10,c_12,c_2,s,0.9735,0.08456618
episode_2045,c_3,c_11,c_12,c_10,0.975,0.08194975
episode_2046,c_3,c_2,c_4,c_1,0.97,0.0904503
episode_2047,c_4,c_11,m_3,c_1,0.9629,0.12847279
episode_2048,c_9,c_1,c_5,c_1,0.9739,0.08196124
episode_2049,c_11,c_9,s,-,0.9774,0.07250296
episode_2050,c_8,c_3,c_1,c_6,0.9731,0.08545767
episode_2051,c_11,c_8,c_2,c_8,0.9727,0.08351025
episode_2052,c_8,c_3,s,-,0.9686,0.10371894
episode_2053,c_5,c_1,c_5,c_1,0.9736,0.08389966
episode_2054,s,-,-,-,0.9111,0.328965
episode_2055,m_1,c_4,m_2,c_2,0.9113,0.35099986
episode_2056,m_2,m_1,c_9,c_8,0.7638,0.780495
episode_2057,c_6,c_8,c_5,c_1,0.9734,0.08131811
episode_2058,c_5,c_5,s,-,0.9775,0.07424695
episode_2059,c_5,c_11,m_2,c_12,0.96,0.13378873
episode_2060,m_3,c_4,s,-,0.8297,0.5680307
episode_2061,c_12,m_1,c_5,c_7,0.952,0.16331519
episode_2062,c_10,c_3,c_5,c_6,0.9736,0.0856085
episode_2063,m_2,c_1,c_5,c_6,0.9341,0.21403873
episode_2064,c_12,c_9,m_2,m_1,0.9648,0.117447644
episode_2065,c_5,c_4,c_5,m_3,0.973,0.086369105
episode_2066,m_2,c_8,c_4,c_11,0.9306,0.22786137
episode_2067,c_1,c_9,c_11,c_8,0.9754,0.08226866
episode_2068,c_1,c_12,c_1,c_12,0.9725,0.0862118
episode_2069,c_4,c_6,c_9,c_7,0.9723,0.08348959
episode_2070,c_11,c_3,m_3,c_6,0.9679,0.10791327
episode_2071,c_11,c_11,c_2,c_2,0.9731,0.08411042
episode_2072,c_6,c_7,c_2,m_1,0.9735,0.0866755
episode_2073,c_6,c_2,c_4,m_3,0.9737,0.0873332
episode_2074,c_7,c_12,c_10,c_8,0.973,0.083398215
episode_2075,c_10,c_9,c_12,c_4,0.9746,0.08118412
episode_2076,m_2,c_10,c_5,c_10,0.9315,0.22313823
episode_2077,m_3,c_4,c_12,c_1,0.8641,0.43822044
episode_2078,c_5,c_7,c_7,s,0.9734,0.084589474
episode_2079,c_7,c_2,c_5,c_9,0.9742,0.08150441
episode_2080,c_3,c_12,c_3,c_7,0.9743,0.0850379
episode_2081,c_11,c_4,c_5,c_1,0.9725,0.0841804
episode_2082,c_6,c_6,c_10,m_2,0.974,0.08573892
episode_2083,m_2,s,-,-,0.8894,0.41746303
episode_2084,c_11,c_8,c_1,m_1,0.9735,0.081055775
episode_2085,c_11,c_12,c_4,m_3,0.9718,0.088484295
episode_2086,m_1,c_12,c_5,c_1,0.933,0.21581207
episode_2087,m_3,c_3,c_5,c_7,0.8585,0.4592652
episode_2088,c_12,m_2,c_1,s,0.9504,0.16487852
episode_2089,c_12,c_5,c_9,c_8,0.9732,0.089511685
episode_2090,c_11,c_1,c_1,m_1,0.9736,0.080220774
episode_2091,m_2,c_4,s,-,0.9079,0.31680933
episode_2092,c_5,c_3,c_3,c_4,0.9734,0.08094371
episode_2093,c_2,c_3,m_2,m_1,0.9656,0.11866567
episode_2094,c_4,s,-,-,0.9588,0.14197478
episode_2095,c_10,c_1,c_12,m_1,0.9751,0.07727335
episode_2096,s,-,-,-,0.9111,0.328965
episode_2097,c_5,c_1,m_1,c_10,0.9578,0.14234588
episode_2098,c_3,c_11,c_10,c_11,0.9799,0.06567356
episode_2099,c_2,c_8,c_5,m_2,0.9726,0.08354621
episode_2100,c_8,c_8,c_9,c_4,0.9737,0.082394466
episode_2101,c_9,c_8,m_2,c_8,0.9625,0.12758146
episode_2102,c_10,c_8,c_2,c_12,0.9741,0.079014905
episode_2103,c_2,c_8,c_1,c_11,0.9724,0.0865861
episode_2104,c_5,c_7,c_2,c_3,0.9727,0.08687419
episode_2105,c_11,c_5,c_7,c_3,0.9726,0.08545383
episode_2106,c_1,c_3,c_2,c_11,0.9736,0.08334832
episode_2107,c_8,c_8,c_2,c_5,0.9727,0.08242623
episode_2108,c_5,m_1,c_1,c_10,0.9502,0.17075275
episode_2109,m_3,m_3,c_9,c_3,0.4247,1.7462878
episode_2110,m_1,c_8,m_3,c_7,0.9191,0.3413057
episode_2111,c_8,c_6,c_12,c_1,0.9727,0.08327562
episode_2112,m_3,c_4,c_10,c_1,0.8574,0.45654905
episode_2113,c_5,c_2,c_8,c_3,0.9725,0.08861648
episode_2114,c_2,c_6,c_6,c_9,0.9745,0.081792116
episode_2115,s,-,-,-,0.9111,0.328965
episode_2116,m_1,s,-,-,0.8985,0.39769065
episode_2117,c_5,c_12,c_3,c_10,0.972,0.08635576
episode_2118,c_1,c_4,m_3,c_5,0.9491,0.16955243
episode_2119,c_8,c_3,s,-,0.9686,0.10371894
episode_2120,c_8,c_8,c_6,c_11,0.9734,0.083316535
episode_2121,m_2,c_1,m_2,c_9,0.8883,0.4248467
episode_2122,m_3,m_1,m_1,c_8,0.4436,1.8709804
episode_2123,m_1,s,-,-,0.8985,0.39769065
episode_2124,m_1,c_6,c_7,c_3,0.93,0.2257247
episode_2125,c_11,c_8,c_5,c_6,0.9742,0.08245523
episode_2126,m_2,c_4,c_5,c_1,0.9341,0.21609345
episode_2127,c_5,m_2,c_11,c_11,0.9515,0.16541322
episode_2128,c_7,c_8,c_6,c_6,0.9733,0.08635376
episode_2129,c_10,c_7,c_1,c_7,0.9738,0.082868405
episode_2130,c_12,s,-,-,0.9625,0.13331962
episode_2131,c_10,c_6,c_4,c_2,0.9731,0.08390536
episode_2132,m_1,c_8,c_4,c_7,0.9334,0.21774371
episode_2133,c_3,m_2,c_11,m_1,0.9548,0.15217802
episode_2134,m_2,c_6,s,-,0.9341,0.23292884
episode_2135,c_5,m_2,c_2,c_12,0.9521,0.16212772
episode_2136,c_5,c_10,c_10,c_4,0.9733,0.08338139
episode_2137,c_9,c_4,c_5,c_7,0.9734,0.08576351
episode_2138,m_2,c_1,m_3,c_8,0.8825,0.4636212
episode_2139,c_5,c_11,c_5,m_2,0.9811,0.058560528
episode_2140,c_3,c_4,c_7,m_3,0.9718,0.089752674
episode_2141,c_5,c_2,c_9,c_10,0.9718,0.09028133
episode_2142,m_2,c_8,c_3,c_11,0.9307,0.22234131
episode_2143,m_3,c_3,m_3,c_2,0.7971,0.7518929
episode_2144,s,-,-,-,0.9111,0.328965
episode_2145,c_12,c_4,s,-,0.9669,0.10953724
episode_2146,c_5,c_6,m_3,c_8,0.9695,0.10262335
episode_2147,c_4,c_8,m_2,c_1,0.9749,0.07837265
episode_2148,c_5,s,-,-,0.9443,0.1945998
episode_2149,m_2,c_6,c_6,m_3,0.9339,0.21944481
episode_2150,m_3,c_6,c_5,c_6,0.8542,0.4682301
episode_2151,c_5,c_8,m_2,c_7,0.9631,0.1278864
episode_2152,c_5,c_11,c_11,c_11,0.9751,0.080170296
episode_2153,c_3,c_8,c_12,c_5,0.9725,0.085804194
episode_2154,c_9,c_6,c_7,c_11,0.9732,0.08350953
episode_2155,c_1,c_6,c_3,m_2,0.9721,0.0906154
episode_2156,c_5,s,-,-,0.9443,0.1945998
episode_2157,c_10,c_7,c_5,c_2,0.9743,0.07992674
episode_2158,c_5,m_1,c_5,c_8,0.953,0.15989475
episode_2159,c_5,c_5,c_12,m_3,0.9723,0.08345463
episode_2160,c_8,m_1,m_2,c_1,0.9234,0.29410487
episode_2161,c_1,c_11,c_7,c_1,0.9753,0.08019125
episode_2162,c_5,c_8,c_11,c_10,0.9745,0.08132403
episode_2163,c_6,s,-,-,0.9632,0.12855202
episode_2164,c_9,c_5,c_2,c_6,0.9724,0.087994814
episode_2165,c_5,m_2,c_1,c_7,0.9514,0.16355172
episode_2166,c_5,c_8,m_2,c_4,0.9624,0.13063657
episode_2167,c_4,m_1,c_4,c_9,0.9481,0.1767185
episode_2168,c_10,c_8,c_7,c_4,0.9726,0.084761634
episode_2169,c_2,c_3,c_1,c_9,0.9727,0.082038514
episode_2170,c_12,s,-,-,0.9625,0.13331962
episode_2171,s,-,-,-,0.9111,0.328965
episode_2172,m_1,c_1,c_12,c_4,0.9394,0.20628463
episode_2173,c_1,m_3,m_3,m_3,0.7373,0.9424574
episode_2174,c_11,c_7,c_6,c_1,0.9726,0.08503503
episode_2175,m_1,c_7,c_1,c_6,0.9382,0.21132976
episode_2176,m_2,c_10,m_2,c_7,0.8915,0.41603282
episode_2177,c_7,c_8,c_7,c_8,0.9745,0.08044654
episode_2178,c_8,c_9,s,-,0.9688,0.10193976
episode_2179,c_1,c_10,m_2,c_5,0.9565,0.14855413
episode_2180,c_9,c_9,c_7,c_2,0.9717,0.08860475
episode_2181,c_11,c_11,c_10,c_10,0.9722,0.087813966
episode_2182,c_6,c_8,m_3,c_3,0.9661,0.117459685
episode_2183,c_11,c_7,c_9,c_10,0.9708,0.09267612
episode_2184,c_1,c_11,c_5,c_5,0.9734,0.08378427
episode_2185,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_2186,c_7,c_3,c_12,c_6,0.9736,0.083633475
episode_2187,c_5,c_6,c_5,c_11,0.9738,0.08320159
episode_2188,c_2,c_6,c_6,c_1,0.9729,0.085118756
episode_2189,c_6,c_4,c_5,c_4,0.9728,0.08606006
episode_2190,c_4,c_8,c_7,m_1,0.9737,0.08220124
episode_2191,c_5,c_12,m_3,c_6,0.9706,0.10271608
episode_2192,c_2,c_8,c_7,c_1,0.9736,0.0816127
episode_2193,s,-,-,-,0.9111,0.328965
episode_2194,c_12,c_8,m_2,c_12,0.9611,0.13175844
episode_2195,c_4,m_1,c_11,c_2,0.9487,0.17107828
episode_2196,c_6,c_12,c_7,s,0.9734,0.08409326
episode_2197,c_10,c_11,c_5,c_6,0.9731,0.08280565
episode_2198,c_8,c_10,c_6,c_1,0.9746,0.08327056
episode_2199,m_1,s,-,-,0.8985,0.39769065
episode_2200,c_3,m_1,s,-,0.9533,0.16393334
episode_2201,c_10,c_2,c_1,c_8,0.975,0.08159936
episode_2202,c_6,m_3,c_10,c_8,0.9556,0.1516461
episode_2203,c_3,c_12,c_5,c_7,0.9705,0.087861106
episode_2204,m_1,c_8,c_10,m_2,0.9385,0.20762175
episode_2205,c_3,c_12,c_5,c_7,0.9705,0.087861106
episode_2206,c_11,s,-,-,0.9599,0.13573883
episode_2207,c_10,c_5,c_9,c_10,0.9735,0.08498303
episode_2208,c_5,c_5,c_6,c_1,0.9723,0.08667006
episode_2209,c_8,c_8,s,-,0.9778,0.06999418
episode_2210,c_5,c_1,c_11,c_1,0.9736,0.08558736
episode_2211,c_11,c_11,m_2,m_3,0.9616,0.13001065
episode_2212,m_1,c_3,m_2,c_6,0.9283,0.27031103
episode_2213,c_7,c_9,c_6,s,0.9737,0.08471016
episode_2214,c_9,c_7,c_7,s,0.9739,0.08388221
episode_2215,c_9,c_11,c_10,c_9,0.9732,0.08279932
episode_2216,c_4,c_4,c_1,c_10,0.9743,0.08435692
episode_2217,c_12,c_6,c_5,c_5,0.9717,0.09130034
episode_2218,c_5,m_3,c_8,c_11,0.9439,0.1899542
episode_2219,c_2,c_4,m_1,m_3,0.9575,0.14673597
episode_2220,c_5,c_11,c_3,c_10,0.9733,0.08426123
episode_2221,s,-,-,-,0.9111,0.328965
episode_2222,c_4,c_12,s,-,0.9682,0.10778968
episode_2223,c_5,m_3,m_2,c_4,0.9058,0.37663454
episode_2224,c_8,c_8,s,-,0.9778,0.06999418
episode_2225,c_5,c_7,m_2,c_1,0.9591,0.13903421
episode_2226,c_1,c_5,s,-,0.9765,0.07368619
episode_2227,m_1,m_1,c_5,c_3,0.8005,0.67234814
episode_2228,c_8,s,-,-,0.9613,0.13357337
episode_2229,c_9,c_11,c_2,s,0.9723,0.08636124
episode_2230,c_11,m_2,c_5,m_2,0.9514,0.16212383
episode_2231,c_11,c_11,c_10,c_3,0.9742,0.08082785
episode_2232,c_5,m_1,c_5,m_3,0.9523,0.16180944
episode_2233,c_9,m_1,c_10,c_1,0.9539,0.16054538
episode_2234,c_9,c_8,c_5,c_9,0.973,0.08370387
episode_2235,c_9,m_2,c_11,c_11,0.9551,0.15224306
episode_2236,m_2,m_2,m_3,m_1,0.2147,2.190592
episode_2237,c_12,c_3,c_2,c_6,0.9727,0.08472036
episode_2238,c_5,m_1,c_6,c_2,0.9512,0.1673654
episode_2239,c_7,c_8,c_10,s,0.9744,0.08244447
episode_2240,c_5,c_6,c_5,c_1,0.9721,0.08373609
episode_2241,c_11,c_11,c_4,c_7,0.9727,0.08489338
episode_2242,s,-,-,-,0.9111,0.328965
episode_2243,c_5,m_1,m_3,m_3,0.9082,0.3691804
episode_2244,c_3,c_8,c_11,c_7,0.9802,0.06474334
episode_2245,m_3,c_8,c_5,c_8,0.8577,0.4572796
episode_2246,c_3,c_1,m_2,m_1,0.9726,0.091215245
episode_2247,m_2,m_1,c_1,c_11,0.7679,0.7621368
episode_2248,s,-,-,-,0.9111,0.328965
episode_2249,c_8,c_8,m_3,c_2,0.9627,0.13396068
episode_2250,c_9,c_8,c_10,s,0.972,0.090142205
episode_2251,c_9,c_7,c_12,c_9,0.9705,0.08776101
episode_2252,c_5,c_7,c_5,m_2,0.9746,0.081767194
episode_2253,m_2,c_6,s,-,0.9341,0.23292884
episode_2254,c_5,c_2,m_2,m_2,0.9593,0.13561209
episode_2255,c_11,c_8,c_11,m_3,0.9737,0.081273
episode_2256,c_10,c_4,c_6,c_6,0.9735,0.08009912
episode_2257,c_2,c_8,s,-,0.9775,0.072607726
episode_2258,m_3,c_1,c_3,c_2,0.864,0.43953836
episode_2259,m_2,c_2,c_5,s,0.9289,0.23049389
episode_2260,c_2,c_1,c_10,c_1,0.9807,0.05875539
episode_2261,c_12,c_8,c_10,c_7,0.9743,0.07939029
episode_2262,c_11,c_8,c_8,c_12,0.9731,0.08407048
episode_2263,c_6,c_8,m_2,c_7,0.9622,0.12475516
episode_2264,c_8,c_8,c_1,c_12,0.9733,0.08471961
episode_2265,c_12,c_8,c_11,c_3,0.973,0.08370938
episode_2266,c_10,c_3,c_10,m_1,0.9753,0.08209089
episode_2267,c_10,c_10,c_8,m_2,0.9743,0.08235777
episode_2268,m_2,c_2,c_5,s,0.9289,0.23049389
episode_2269,c_8,c_6,c_7,c_1,0.9736,0.08248197
episode_2270,c_12,c_5,c_6,m_3,0.9741,0.08287823
episode_2271,c_5,c_8,c_1,c_1,0.974,0.08139116
episode_2272,m_1,c_12,c_5,m_1,0.935,0.21979216
episode_2273,c_9,m_3,s,-,0.9668,0.11862636
episode_2274,c_3,c_1,c_8,m_1,0.9723,0.0867998
episode_2275,m_1,m_2,m_3,c_9,0.2179,2.1854374
episode_2276,c_1,c_3,c_2,c_3,0.9739,0.08420572
episode_2277,c_7,m_3,c_6,c_10,0.9309,0.2298853
episode_2278,c_7,c_4,c_5,c_2,0.9744,0.079290435
episode_2279,c_1,c_1,c_7,c_2,0.9739,0.081384264
episode_2280,c_12,c_2,c_7,c_3,0.9722,0.08985516
episode_2281,c_11,c_10,c_12,c_4,0.9734,0.08374926
episode_2282,c_6,c_3,c_7,c_4,0.972,0.08461792
episode_2283,m_3,c_10,c_1,m_1,0.8552,0.46521726
episode_2284,c_10,m_1,m_3,c_1,0.8449,0.56999654
episode_2285,c_4,c_1,c_9,c_12,0.9743,0.08116531
episode_2286,c_3,c_1,c_5,c_12,0.9711,0.09377629
episode_2287,c_12,c_3,c_2,c_3,0.9722,0.088460624
episode_2288,c_12,m_3,s,-,0.9449,0.20569234
episode_2289,c_5,s,-,-,0.9443,0.1945998
episode_2290,c_2,m_2,m_2,c_1,0.9297,0.27582285
episode_2291,m_1,m_2,c_4,c_6,0.7389,0.8460055
episode_2292,c_6,c_8,c_5,c_3,0.9729,0.080006994
episode_2293,c_12,c_8,c_5,c_1,0.9727,0.08203451
episode_2294,c_5,c_11,c_8,c_2,0.9733,0.084108785
episode_2295,c_5,c_8,c_8,m_3,0.975,0.08404341
episode_2296,c_5,c_5,c_10,c_7,0.9736,0.080472164
episode_2297,c_2,c_1,c_5,c_5,0.9732,0.08364425
episode_2298,s,-,-,-,0.9111,0.328965
episode_2299,c_11,c_4,s,-,0.9667,0.11197016
episode_2300,c_12,c_8,c_3,c_6,0.9719,0.08706367
episode_2301,c_2,c_7,c_1,c_7,0.9732,0.08635958
episode_2302,c_5,c_3,c_10,c_8,0.9738,0.08358267
episode_2303,c_1,m_3,m_2,s,0.8444,0.58215785
episode_2304,m_1,c_7,c_5,c_11,0.9374,0.2089126
episode_2305,c_5,c_2,m_2,c_8,0.9604,0.13323575
episode_2306,c_2,c_3,c_3,c_1,0.974,0.08397022
episode_2307,c_9,c_8,c_11,c_10,0.972,0.08343019
episode_2308,m_3,c_4,c_7,c_1,0.8535,0.4667878
episode_2309,c_7,m_1,m_2,c_3,0.9024,0.3737039
episode_2310,c_2,c_3,c_5,c_1,0.9725,0.088257834
episode_2311,c_3,c_8,c_11,c_1,0.9741,0.08597172
episode_2312,c_8,c_5,c_3,m_3,0.9746,0.0814615
episode_2313,m_3,c_2,c_6,c_6,0.8573,0.4595076
episode_2314,c_1,c_6,c_2,c_3,0.9731,0.08489007
episode_2315,c_1,c_3,c_11,c_5,0.9729,0.08596718
episode_2316,c_8,c_6,m_1,c_1,0.9616,0.13196741
episode_2317,m_2,s,-,-,0.8894,0.41746303
episode_2318,c_12,c_8,c_7,c_6,0.9726,0.08652841
episode_2319,s,-,-,-,0.9111,0.328965
episode_2320,c_4,m_2,c_8,c_12,0.947,0.17722127
episode_2321,c_1,c_8,c_4,c_6,0.9741,0.08013258
episode_2322,c_7,c_11,c_2,m_1,0.9729,0.086122565
episode_2323,c_12,c_8,c_5,m_1,0.9731,0.0886961
episode_2324,c_5,s,-,-,0.9443,0.1945998
episode_2325,c_6,c_8,m_2,c_9,0.961,0.1325166
episode_2326,c_5,c_3,c_12,c_2,0.9737,0.08448845
episode_2327,c_7,m_2,c_4,c_2,0.9455,0.17868748
episode_2328,s,-,-,-,0.9111,0.328965
episode_2329,c_5,c_7,c_5,c_11,0.972,0.083760306
